Id,SalePrice
1461,109123.820312
1462,153894.921875
1463,181508.53125
1464,190504.546875
1465,185349.71875
1466,173191.8125
1467,174398.296875
1468,163331.8125
1469,189887.921875
1470,126045.734375
1471,173230.265625
1472,95302.9921875
1473,95413.4140625
1474,141473.90625
1475,109815.773438
1476,359419.65625
1477,252237.515625
1478,299960.65625
1479,300474.78125
1480,459185.65625
1481,317508.84375
1482,206434.5
1483,174672.59375
1484,165134.546875
1485,187535.90625
1486,191707.390625
1487,338481.375
1488,239236.75
1489,189781.1875
1490,241551.28125
1491,194633.65625
1492,91572.4765625
1493,199449.640625
1494,292669.46875
1495,279362.6875
1496,249396.78125
1497,175247.6875
1498,170904.09375
1499,165912.0
1500,160339.03125
1501,183538.328125
1502,152105.25
1503,291864.5625
1504,240944.890625
1505,222142.46875
1506,185588.265625
1507,244647.921875
1508,195835.546875
1509,163961.421875
1510,145059.609375
1511,147999.75
1512,165287.46875
1513,146900.109375
1514,140264.3125
1515,189752.125
1516,149621.5
1517,163293.109375
1518,125976.257812
1519,217057.0625
1520,128208.765625
1521,132622.890625
1522,169794.828125
1523,115554.617188
1524,122647.265625
1525,119545.539062
1526,115625.640625
1527,108108.804688
1528,132582.5625
1529,152825.859375
1530,206076.203125
1531,121524.554688
1532,95972.109375
1533,142297.453125
1534,125027.695312
1535,140976.6875
1536,103186.28125
1537,44899.6367188
1538,173157.125
1539,233551.375
1540,100770.398438
1541,138519.4375
1542,136272.4375
1543,188340.71875
1544,86833.0390625
1545,118323.5
1546,134055.453125
1547,124328.039062
1548,139800.0625
1549,116373.757812
1550,134874.640625
1551,109623.8125
1552,150850.0625
1553,141999.515625
1554,121556.5
1555,158062.78125
1556,85270.53125
1557,100174.601562
1558,109469.898438
1559,78002.640625
1560,114388.210938
1561,122880.320312
1562,125248.4375
1563,124058.179688
1564,158677.28125
1565,147932.5
1566,247724.546875
1567,79817.6953125
1568,227468.890625
1569,123530.078125
1570,140048.859375
1571,106878.25
1572,140968.640625
1573,232657.96875
1574,117811.523438
1575,223082.953125
1576,269990.3125
1577,181335.25
1578,155153.921875
1579,136101.8125
1580,191577.21875
1581,154721.25
1582,130261.515625
1583,287398.25
1584,218877.875
1585,139710.8125
1586,67554.3203125
1587,106950.539062
1588,161969.765625
1589,91643.0703125
1590,134892.796875
1591,92449.5390625
1592,112240.90625
1593,129440.8125
1594,136495.0625
1595,113457.023438
1596,213656.546875
1597,191316.390625
1598,211066.21875
1599,181368.234375
1600,166436.5
1601,62332.6796875
1602,106323.859375
1603,85390.734375
1604,281582.90625
1605,242786.140625
1606,152097.828125
1607,161120.53125
1608,213555.65625
1609,180482.875
1610,152954.421875
1611,134114.578125
1612,172711.59375
1613,165286.734375
1614,126819.601562
1615,93917.234375
1616,79601.796875
1617,94358.7109375
1618,122753.609375
1619,142289.984375
1620,172196.109375
1621,130621.492188
1622,144048.09375
1623,280185.5625
1624,202460.640625
1625,123466.695312
1626,164789.109375
1627,188019.765625
1628,285884.0
1629,178308.703125
1630,340417.125
1631,217850.171875
1632,228978.265625
1633,179005.53125
1634,187105.234375
1635,174918.3125
1636,152478.6875
1637,188571.5
1638,184094.21875
1639,181759.890625
1640,241126.6875
1641,177629.328125
1642,249567.765625
1643,211869.5
1644,236411.109375
1645,198312.75
1646,158289.90625
1647,161424.78125
1648,128882.671875
1649,145100.59375
1650,115711.476562
1651,114434.726562
1652,99296.953125
1653,100925.0
1654,147886.328125
1655,130729.382812
1656,143234.609375
1657,150547.59375
1658,148445.15625
1659,123754.5625
1660,146769.5
1661,414994.65625
1662,370591.75
1663,362353.125
1664,449275.15625
1665,309960.1875
1666,323753.875
1667,352307.1875
1668,350389.75
1669,320161.3125
1670,348975.28125
1671,249484.203125
1672,401764.90625
1673,302490.5
1674,245627.734375
1675,187308.484375
1676,193296.546875
1677,205498.21875
1678,443819.3125
1679,380610.5625
1680,322015.75
1681,254176.765625
1682,313612.625
1683,184117.984375
1684,173024.171875
1685,173089.90625
1686,168370.859375
1687,166676.828125
1688,186701.25
1689,196650.984375
1690,195945.5
1691,187194.359375
1692,267781.78125
1693,170583.484375
1694,184359.890625
1695,171152.421875
1696,257372.125
1697,173415.90625
1698,336105.3125
1699,334638.375
1700,255641.125
1701,266120.90625
1702,228431.78125
1703,230070.328125
1704,270399.03125
1705,248040.828125
1706,360470.25
1707,210980.890625
1708,199159.796875
1709,256047.953125
1710,217909.015625
1711,279135.9375
1712,251322.25
1713,274761.65625
1714,219381.484375
1715,206930.203125
1716,178282.28125
1717,174481.546875
1718,139421.375
1719,215164.234375
1720,240653.53125
1721,157165.0
1722,125909.929688
1723,157587.515625
1724,209619.4375
1725,235716.46875
1726,182614.515625
1727,153347.0625
1728,170208.8125
1729,168464.828125
1730,153867.859375
1731,123031.882812
1732,126133.390625
1733,116600.273438
1734,117386.78125
1735,127035.976562
1736,109094.054688
1737,328654.75
1738,263338.65625
1739,266923.875
1740,200490.65625
1741,178680.015625
1742,174892.796875
1743,175914.15625
1744,340303.96875
1745,208394.71875
1746,186669.25
1747,205264.15625
1748,221071.859375
1749,139255.71875
1750,125798.695312
